Name,Phone Number,Speciality,State,Rating,Discount,Fee,Discounted Fee
Jivin Dubey,08134554017,autism,Maharashtra,2.09,12,1410.0,1240.8
Emir Rajan,8438519570,autism,Uttarakhand,2.87,7,1460.0,1357.8
Divit Atwal,09621593091,dyslexia,Lakshadweep,2.18,12,1340.0,1179.2
Vihaan Dubey,+919303805876,odd,Lakshadweep,4.56,15,2070.0,1759.5
Gatik Buch,02681191805,autism,Daman and Diu,3.16,11,1710.0,1521.9
Ishita Tella,+914027189169,autism,Uttar Pradesh,2.91,9,1610.0,1465.1
Sana Ratti,+919784357207,anxiety,Manipur,4.09,11,1920.0,1708.8
Siya Seshadri,+918582948028,ocd,Meghalaya,3.95,13,1840.0,1600.8
Shlok Wagle,9171320783,anxiety,Arunachal Pradesh,3.86,11,1900.0,1691.0
Taimur Bhat,09417015821,adhd,Odisha,2.71,11,1520.0,1352.8
Samar Kunda,+914168501078,adhd,Nagaland,4.82,8,2150.0,1978.0
Aniruddh Dhingra,3782482990,autism,Uttarakhand,3.25,11,1560.0,1388.4
Aniruddh Krishnan,+915861770681,adhd,Chandigarh,2.22,13,1340.0,1165.8
Vidur Grewal,+915688869827,anxiety,Andaman and Nicobar Islands,4.59,12,1910.0,1680.8
Taimur Saha,01931632065,ocd,Telangana,3.39,15,1640.0,1394.0
Hrishita Buch,07157466592,ocd,Rajasthan,4.04,9,1850.0,1683.5
Prerak Grewal,9702392133,autism,Chhattisgarh,4.99,12,2090.0,1839.2
Keya Mander,7583879518,dyslexia,Andaman and Nicobar Islands,3.92,12,1740.0,1531.2
Pranay Kala,02971825416,odd,Assam,2.18,13,1430.0,1244.1
Mannat Dayal,+914345989613,ocd,Arunachal Pradesh,4.72,6,2130.0,2002.2
Elakshi Venkatesh,+910856960399,ocd,Uttar Pradesh,2.67,10,1470.0,1323.0
Saanvi Doshi,05520998303,autism,Dadra and Nagar Haveli,4.6,14,2010.0,1728.6
Miraan Sathe,01271865792,odd,Manipur,3.32,10,1730.0,1557.0
Zoya Banik,01262575862,odd,Punjab,3.42,14,1690.0,1453.4
Aarna Rout,+915015417962,adhd,Kerala,4.25,10,1770.0,1593.0
Kimaya Lata,+918344771720,adhd,Jharkhand,3.74,14,1740.0,1496.4
Vedika Mane,+910565888910,adhd,Uttarakhand,2.92,11,1540.0,1370.6
Ivan Viswanathan,+918098903289,adhd,Assam,4.45,7,1850.0,1720.5
Damini Kannan,03109107039,ocd,Manipur,2.63,7,1480.0,1376.4
Dishani Thaker,7589122916,anxiety,Puducherry,2.37,9,1380.0,1255.8
Vritika Johal,+916638797721,ocd,Puducherry,2.96,7,1580.0,1469.4
Siya Jani,+918045266589,ocd,Daman and Diu,4.87,8,2140.0,1968.8
Jayan Sur,01948872468,adhd,Gujarat,4.47,14,1860.0,1599.6
Hazel Gandhi,2003558064,odd,Daman and Diu,4.32,10,1940.0,1746.0
Ela Chad,05225801222,anxiety,Arunachal Pradesh,2.33,8,1480.0,1361.6
Akarsh Sachdeva,+912619558788,adhd,Rajasthan,2.2,8,1420.0,1306.4
Dishani Chaudhry,+916118702988,odd,West Bengal,4.65,14,2070.0,1780.2
Hunar Gera,6469603973,dyslexia,Rajasthan,3.57,9,1790.0,1628.9
Miraya Johal,+914547594880,ocd,Odisha,4.5,11,2030.0,1806.7
Vritika Zachariah,6623304662,odd,Tripura,4.4,10,1950.0,1755.0
Hazel Khatri,0195313944,odd,Sikkim,3.75,15,1700.0,1445.0
Rati Vasa,03522938635,dyslexia,Telangana,4.15,6,1760.0,1654.4
Keya Sanghvi,02892826838,adhd,Puducherry,2.35,12,1510.0,1328.8
Diya Thakur,06470068543,anxiety,Sikkim,2.01,7,1290.0,1199.7
Shanaya Sastry,+913735718534,odd,West Bengal,2.03,11,1310.0,1165.9
Neelofar Sachar,+912153089366,anxiety,Puducherry,4.83,14,1920.0,1651.2
Diya Shankar,+918532649890,adhd,Haryana,4.6,9,1910.0,1738.1
Anay Sani,04460803461,dyslexia,Puducherry,3.2,15,1660.0,1411.0
Ryan Varty,+915041165598,dyslexia,Puducherry,4.17,5,1930.0,1833.5
Tushar Wason,02482277528,ocd,Lakshadweep,2.37,14,1520.0,1307.2
Vidur Kala,+912682600919,adhd,West Bengal,4.0,12,1950.0,1716.0
Pari Khatri,+913410914674,odd,Maharashtra,2.1,7,1450.0,1348.5
Nitya Karpe,07976604478,anxiety,Odisha,2.45,12,1370.0,1205.6
Khushi Sarin,09271664206,anxiety,Madhya Pradesh,3.04,11,1590.0,1415.1
Mamooty Saraf,+915054744523,odd,Assam,3.42,6,1700.0,1598.0
Navya Bhatia,8951647527,anxiety,Andaman and Nicobar Islands,4.89,9,1930.0,1756.3
Parinaaz Jain,05561870149,odd,Tripura,4.3,6,1900.0,1786.0
Nirvi Toor,02580063659,autism,Chhattisgarh,3.92,11,1790.0,1593.1
Kiara Kulkarni,+910153534540,adhd,Rajasthan,3.16,13,1490.0,1296.3
Raghav Sathe,2942863215,ocd,Kerala,3.21,8,1530.0,1407.6
Uthkarsh Savant,+916105883152,odd,Goa,3.71,11,1700.0,1513.0
Kashvi Baria,05567339641,autism,Daman and Diu,3.62,10,1840.0,1656.0
Baiju Bhakta,04942484030,odd,Chhattisgarh,4.91,7,2010.0,1869.3
Azad Tella,+915990982190,autism,Andhra Pradesh,3.22,12,1590.0,1399.2
Tejas Borra,+910921145072,anxiety,Goa,4.44,8,2020.0,1858.4
Aradhya Upadhyay,+911691581955,anxiety,Chhattisgarh,3.79,9,1720.0,1565.2
Vanya Bali,00989095957,dyslexia,Daman and Diu,2.46,14,1490.0,1281.4
Yashvi Gill,1687499256,adhd,Kerala,4.47,12,2040.0,1795.2
Samaira Hayer,+915922546168,anxiety,Uttar Pradesh,2.48,14,1400.0,1204.0
Hunar Kapoor,6225534648,anxiety,Daman and Diu,3.37,12,1730.0,1522.4
Faiyaz Warrior,+910374154151,ocd,Andhra Pradesh,2.18,10,1470.0,1323.0
Sahil Char,7168842528,dyslexia,Tamil Nadu,2.68,6,1590.0,1494.6
Madhav Datta,+919593048876,anxiety,West Bengal,4.35,12,2010.0,1768.8
Armaan Ramaswamy,07930239342,adhd,Chandigarh,3.19,7,1550.0,1441.5
Advik Chandran,1003199186,autism,Kerala,4.81,6,2080.0,1955.2
Aarna Setty,8974291273,ocd,Jharkhand,2.97,9,1640.0,1492.4
Samarth Agate,00142108299,anxiety,Punjab,4.36,15,1970.0,1674.5
Jivin Kar,6004747491,anxiety,Tamil Nadu,4.63,14,2080.0,1788.8
Shalv Wali,+917353969769,anxiety,Sikkim,3.64,5,1790.0,1700.5
Uthkarsh Bhalla,7356272515,anxiety,Bihar,3.48,12,1590.0,1399.2
Hiran Dada,4590450936,odd,Nagaland,3.04,10,1600.0,1440.0
Kartik Master,08342413114,ocd,Andaman and Nicobar Islands,2.28,14,1300.0,1118.0
Alia Shroff,01443009339,anxiety,Himachal Pradesh,2.73,7,1620.0,1506.6
Purab Sha,+918558592617,ocd,Rajasthan,2.11,15,1370.0,1164.5
Azad Shankar,01529817078,odd,Manipur,2.02,8,1410.0,1297.2
Tushar Rao,6172547823,dyslexia,Tamil Nadu,4.26,9,1920.0,1747.2
Gokul Chana,09784962089,dyslexia,Daman and Diu,2.01,8,1250.0,1150.0
Armaan Chahal,+912404587305,odd,Himachal Pradesh,4.98,8,2040.0,1876.8
Nitara Sura,8072784153,adhd,Haryana,3.55,8,1760.0,1619.2
Tejas Balay,8799565874,autism,Kerala,2.29,5,1360.0,1292.0
Ritvik Dash,03052200897,dyslexia,Dadra and Nagar Haveli,4.41,14,1930.0,1659.8
Diya Mander,4818871983,autism,Jharkhand,3.03,13,1640.0,1426.8
Ivan Thaman,6512746934,odd,Uttarakhand,2.48,10,1550.0,1395.0
Anya Chanda,00620060004,anxiety,Sikkim,2.14,14,1270.0,1092.2
Advik Sachdeva,06242151420,anxiety,Bihar,2.02,8,1340.0,1232.8
Khushi Sachdev,7845403578,odd,Maharashtra,4.84,13,2050.0,1783.5
Badal Shan,00560020202,adhd,Telangana,2.37,9,1500.0,1365.0
Suhana Viswanathan,02764867563,odd,Puducherry,2.98,7,1450.0,1348.5
Kartik Barman,05359167641,anxiety,Puducherry,4.78,8,1980.0,1821.6
Reyansh Jayaraman,00224926868,adhd,Puducherry,3.79,14,1730.0,1487.8
Nayantara Suri,4619246279,odd,Sikkim,2.32,15,1360.0,1156.0
Parinaaz Kumar,+911006093439,autism,Himachal Pradesh,4.38,13,1820.0,1583.4
Kashvi Lata,+913240405685,ocd,Uttar Pradesh,4.83,11,2050.0,1824.5
Suhana Mann,09192175471,ocd,Himachal Pradesh,3.6,11,1840.0,1637.6
Aarav Kadakia,09526630781,ocd,Maharashtra,3.78,14,1810.0,1556.6
Baiju Ratta,07933130144,ocd,Puducherry,3.53,9,1790.0,1628.9
Charvi Desai,06696350959,adhd,Chhattisgarh,3.4,12,1550.0,1364.0
Kanav Shetty,6686538731,autism,Jharkhand,2.57,11,1390.0,1237.1
Zeeshan Thaman,+911580677105,adhd,Mizoram,3.92,12,1800.0,1584.0
Kimaya Mahal,+919546263740,adhd,Maharashtra,3.62,7,1780.0,1655.4
Shray Dewan,7725964965,odd,Goa,2.07,7,1240.0,1153.2
Madhav Chauhan,+913503185078,autism,Andaman and Nicobar Islands,3.53,7,1620.0,1506.6
Hunar Deshpande,+916397237351,adhd,Lakshadweep,2.28,10,1370.0,1233.0
Sara Comar,+912712649785,dyslexia,Karnataka,4.22,6,1830.0,1720.2
Arnav Reddy,01042413584,anxiety,Madhya Pradesh,3.53,15,1670.0,1419.5
Priyansh Jayaraman,+916544214767,odd,Uttarakhand,4.35,11,1930.0,1717.7
Damini Kamdar,+915230403861,ocd,Jharkhand,2.7,6,1540.0,1447.6
Yasmin Ben,5569876624,ocd,Bihar,4.3,8,1890.0,1738.8
Himmat Sridhar,+915433400461,adhd,Himachal Pradesh,2.6,11,1530.0,1361.7
Rohan Srinivasan,+914239974285,autism,Tamil Nadu,3.27,7,1520.0,1413.6
Suhana Bahri,+919882318025,dyslexia,Odisha,4.2,11,1980.0,1762.2
Vanya Vora,2235971148,anxiety,Delhi,2.64,10,1540.0,1386.0
Shalv Grewal,05328730861,ocd,Mizoram,2.77,12,1640.0,1443.2
Ela Sura,1452577308,anxiety,Uttar Pradesh,3.9,9,1800.0,1638.0
Fateh Kanda,07914997723,dyslexia,Meghalaya,3.88,7,1830.0,1701.9
Taimur Bakshi,09659759344,odd,Kerala,4.36,9,2010.0,1829.1
Sahil Gole,+914402056727,adhd,Kerala,4.94,10,2050.0,1845.0
Seher Kadakia,08075714835,ocd,Karnataka,2.89,12,1430.0,1258.4
Heer Lata,2932624100,autism,Arunachal Pradesh,4.66,7,2090.0,1943.7
Divyansh Taneja,4413280113,odd,Haryana,3.72,14,1640.0,1410.4
Gatik Chadha,+910212868508,odd,Rajasthan,3.29,14,1740.0,1496.4
Rohan Wason,9145547543,dyslexia,Punjab,2.82,9,1500.0,1365.0
Badal Sachdev,1359363212,autism,Nagaland,4.81,6,2100.0,1974.0
Yuvraj  Dani,+918924556112,anxiety,Haryana,2.37,6,1480.0,1391.2
Kismat Balay,3149266930,anxiety,Uttar Pradesh,3.49,6,1790.0,1682.6
Rasha Bora,+916503518074,dyslexia,Karnataka,3.3,10,1660.0,1494.0
Vidur Loke,9305826519,adhd,Haryana,4.88,10,2110.0,1899.0
Yasmin Manne,02105920830,autism,Jharkhand,3.34,8,1690.0,1554.8
Vanya Tailor,+916594475179,autism,Arunachal Pradesh,2.8,13,1430.0,1244.1
Vihaan Loke,05462377975,anxiety,Haryana,2.01,11,1330.0,1183.7
Chirag Magar,05053734228,adhd,Tripura,3.84,11,1800.0,1602.0
Dhanush Rege,+915290864115,ocd,Andaman and Nicobar Islands,3.24,5,1750.0,1662.5
Heer Mani,+913880873282,anxiety,Kerala,4.27,8,1810.0,1665.2
Chirag Chaudry,+915267328068,anxiety,Odisha,4.83,10,2110.0,1899.0
Ayesha Deol,+918025042867,ocd,Uttar Pradesh,4.26,12,1770.0,1557.6
Renee Soni,03689163975,ocd,Tripura,4.33,14,1990.0,1711.4
Tanya Dugal,7063731431,ocd,Uttar Pradesh,3.14,7,1660.0,1543.8
Anahita Kannan,04142379071,ocd,Karnataka,3.17,10,1620.0,1458.0
Eshani Samra,+911456063015,odd,Rajasthan,4.04,13,1760.0,1531.2
Kashvi Issac,+910046825031,ocd,Tamil Nadu,4.89,13,1970.0,1713.9
Abram Solanki,01515192984,adhd,Lakshadweep,3.9,12,1800.0,1584.0
Bhamini Varghese,4705584121,ocd,Kerala,2.03,11,1240.0,1103.6
Ehsaan Ramakrishnan,03278433881,odd,Delhi,2.73,6,1580.0,1485.2
Tarini Aurora,+915325420456,dyslexia,Sikkim,3.34,11,1740.0,1548.6
Lakshit Mangal,+914090206444,ocd,Delhi,3.7,14,1830.0,1573.8
Anay Mander,6807491599,dyslexia,Karnataka,3.79,12,1870.0,1645.6
Mehul Tella,08364826092,ocd,Chandigarh,4.66,14,1990.0,1711.4
Purab Bajwa,3729872556,odd,Puducherry,4.72,9,2000.0,1820.0
Rasha Guha,+918462715802,ocd,Mizoram,4.16,5,1870.0,1776.5
Yuvaan Ramachandran,+910308335409,adhd,Chhattisgarh,2.96,9,1680.0,1528.8
Jayan Keer,+916067550177,anxiety,Goa,3.24,10,1740.0,1566.0
Samiha Bains,02772536690,anxiety,Madhya Pradesh,4.49,9,2050.0,1865.5
Kiaan Bobal,+918325840311,adhd,Chhattisgarh,2.02,12,1340.0,1179.2
Anya Swamy,02812943676,autism,Delhi,2.7,13,1580.0,1374.6
Badal Joshi,+918427785582,dyslexia,Goa,4.35,5,2010.0,1909.5
Shayak Chaudhuri,6217320181,autism,Bihar,2.83,10,1520.0,1368.0
Shlok De,02999247939,ocd,Goa,2.83,15,1650.0,1402.5
Navya Karnik,05836770205,anxiety,West Bengal,3.66,7,1620.0,1506.6
Divyansh Bahl,7072427888,anxiety,Sikkim,2.43,7,1500.0,1395.0
Arnav Korpal,08155778449,odd,Mizoram,3.52,10,1730.0,1557.0
Sara Sharaf,04929434355,autism,Nagaland,2.01,14,1230.0,1057.8
Azad Chatterjee,05189022389,adhd,Chhattisgarh,2.84,10,1500.0,1350.0
Anahi Kumar,01705846711,autism,Dadra and Nagar Haveli,2.7,14,1610.0,1384.6
Himmat Arora,2250572679,ocd,Odisha,2.73,7,1500.0,1395.0
Faiyaz Srivastava,02257441696,ocd,Meghalaya,3.93,15,1910.0,1623.5
Aarna Shah,+912355436926,dyslexia,Himachal Pradesh,3.34,13,1540.0,1339.8
Vritika Subramaniam,+918720683917,ocd,Bihar,3.24,12,1600.0,1408.0
Nehmat Halder,09899035055,odd,Arunachal Pradesh,3.72,7,1720.0,1599.6
Adira Thaker,01028992904,ocd,Puducherry,2.55,6,1490.0,1400.6
Raunak Dash,09221016027,odd,Odisha,2.59,8,1410.0,1297.2
Hridaan Khatri,00343364825,odd,Lakshadweep,4.24,10,1850.0,1665.0
Ritvik Bajaj,+914925935103,odd,Himachal Pradesh,4.95,7,2160.0,2008.8
Piya Chaudry,08751524897,ocd,Manipur,2.01,11,1290.0,1148.1
Mohanlal Cheema,+916497616913,dyslexia,Haryana,4.46,12,1870.0,1645.6
Lavanya Sen,06421629329,anxiety,Nagaland,2.34,7,1480.0,1376.4
Yashvi Bahl,+912583936458,autism,Uttar Pradesh,4.97,15,2150.0,1827.5
Elakshi Bhardwaj,+911243879176,adhd,Arunachal Pradesh,4.74,11,1920.0,1708.8
Kiara Basak,+915640206618,dyslexia,Arunachal Pradesh,2.17,10,1370.0,1233.0
Kartik Bala,00207150306,dyslexia,Himachal Pradesh,2.11,11,1380.0,1228.2
Rhea Singhal,+914233599935,dyslexia,Odisha,3.94,12,1700.0,1496.0
Kanav Anand,09312532529,dyslexia,Rajasthan,2.39,6,1470.0,1381.8
Saira Keer,+918479370331,odd,Chandigarh,2.24,11,1350.0,1201.5
Divit Sami,03870324803,autism,Odisha,3.1,9,1580.0,1437.8
Seher Dewan,6244729529,anxiety,Nagaland,2.13,9,1480.0,1346.8
Aarav Sibal,+918293739880,dyslexia,Madhya Pradesh,4.34,10,2020.0,1818.0
Misha Bahl,+911476613326,autism,Chandigarh,4.03,8,1750.0,1610.0
Amani Kalita,08673598685,dyslexia,Meghalaya,3.52,6,1810.0,1701.4
Aarush Sarma,+912930626090,ocd,Meghalaya,2.0,6,1390.0,1306.6
Lavanya Lata,+915503570869,dyslexia,Tripura,3.41,12,1610.0,1416.8
Prisha Sachdeva,06655982264,odd,Goa,3.55,9,1600.0,1456.0
Samarth Ramakrishnan,2536993669,adhd,Gujarat,2.19,6,1330.0,1250.2
Keya Gandhi,01083879412,autism,Sikkim,2.79,12,1590.0,1399.2
Nayantara Ghosh,03682921489,adhd,Tamil Nadu,2.38,8,1410.0,1297.2
Dhanuk Rajagopalan,+913728492369,odd,Gujarat,2.49,9,1440.0,1310.4
Mamooty Mani,02635668513,odd,Kerala,2.51,5,1400.0,1330.0
Manjari Zachariah,+916502740684,dyslexia,Himachal Pradesh,4.82,12,1960.0,1724.8
Rati Chaudhry,02763383236,anxiety,Goa,4.47,10,1950.0,1755.0
Onkar Deshmukh,07540746173,autism,Sikkim,4.36,13,1820.0,1583.4
Romil Sachar,04573136042,adhd,Gujarat,2.01,14,1340.0,1152.4
Rohan Raval,1100934397,dyslexia,Karnataka,4.33,7,1980.0,1841.4
Kaira Hans,3707252177,odd,Tamil Nadu,4.68,10,1890.0,1701.0
Diya Badami,00929035753,adhd,Maharashtra,3.63,13,1640.0,1426.8
Yuvaan Edwin,6900410980,anxiety,Uttar Pradesh,3.17,6,1710.0,1607.4
Navya Gole,05044587279,autism,Andhra Pradesh,4.8,14,2080.0,1788.8
Tejas Mann,1735977121,dyslexia,Kerala,4.05,12,1900.0,1672.0
Romil Agarwal,+914116362916,odd,Rajasthan,3.43,5,1770.0,1681.5
Nitya Ramesh,7135039461,dyslexia,Delhi,4.19,9,1790.0,1628.9
Yakshit Dhaliwal,5616166225,ocd,Rajasthan,2.45,11,1470.0,1308.3
Vardaniya Dugal,+917944390608,dyslexia,Haryana,4.42,14,1810.0,1556.6
Nirvi Konda,7031048561,dyslexia,Uttarakhand,4.03,13,1930.0,1679.1
Mohanlal Tandon,9139865890,anxiety,Andhra Pradesh,3.49,10,1800.0,1620.0
Aarna Krish,7773386778,ocd,Mizoram,4.98,13,2080.0,1809.6
Anika Madan,4640961374,ocd,Manipur,4.74,7,2040.0,1897.2
Yuvraj  Lad,+918582532238,adhd,Manipur,4.94,6,1940.0,1823.6
Aarush Khare,9055385048,anxiety,West Bengal,3.2,12,1580.0,1390.4
Shalv Varty,+918058660733,anxiety,Odisha,3.96,15,1780.0,1513.0
Sumer Bath,06707953102,ocd,Maharashtra,4.13,7,1800.0,1674.0
Tushar Yogi,8915813367,dyslexia,West Bengal,4.87,6,2110.0,1983.4
Jayan Konda,+917478631052,ocd,Lakshadweep,4.4,7,1950.0,1813.5
Madhav Ramesh,07417449054,odd,Telangana,2.68,11,1480.0,1317.2
Akarsh Lanka,06179590440,dyslexia,Assam,3.34,11,1720.0,1530.8
Romil Din,05932340366,odd,Madhya Pradesh,3.27,5,1610.0,1529.5
Nitya Kanda,+913690029623,autism,Goa,2.99,10,1590.0,1431.0
Mehul Shan,07211591547,odd,West Bengal,2.94,9,1510.0,1374.1
Jayan Varma,4077111057,odd,Lakshadweep,4.46,12,1950.0,1716.0
Alia Khare,+918337784725,ocd,Bihar,4.51,6,1990.0,1870.6
Shanaya Chander,07807202586,anxiety,Rajasthan,2.11,11,1320.0,1174.8
Arnav Kale,08409398745,autism,Karnataka,3.08,9,1480.0,1346.8
Ahana  Sachdeva,8955527570,odd,Sikkim,2.85,13,1550.0,1348.5
Rati Kurian,09354630814,dyslexia,Meghalaya,4.32,12,1780.0,1566.4
Mishti Ramachandran,+913037101743,autism,Delhi,4.27,15,1910.0,1623.5
Charvi Doctor,3317779540,odd,Sikkim,3.01,5,1510.0,1434.5
Armaan Garde,7180898042,ocd,Sikkim,4.32,8,1860.0,1711.2
Aradhya Raval,5603988647,anxiety,Karnataka,2.15,7,1240.0,1153.2
Keya Iyer,07286695666,adhd,Andhra Pradesh,2.62,14,1580.0,1358.8
Sana Kalla,02845625682,odd,Lakshadweep,3.14,11,1680.0,1495.2
Nirvi Lal,1003004838,ocd,Puducherry,2.29,9,1360.0,1237.6
Vidur Varma,+917415256099,odd,Madhya Pradesh,2.42,10,1390.0,1251.0
Stuvan Tata,+918278898170,anxiety,Meghalaya,2.51,14,1540.0,1324.4
Ivana Sethi,9120631979,ocd,Telangana,4.75,12,1970.0,1733.6
Saanvi Raman,+911370076639,ocd,Rajasthan,4.74,10,2130.0,1917.0
Prisha Shenoy,09797263152,dyslexia,Delhi,4.16,14,1840.0,1582.4
Nirvi Kulkarni,06813964520,adhd,Rajasthan,2.1,6,1430.0,1344.2
Anya Atwal,8305335151,anxiety,Sikkim,3.86,5,1860.0,1767.0
Samarth Borde,05148701681,dyslexia,Andaman and Nicobar Islands,2.84,11,1450.0,1290.5
Adah Halder,+916916424044,ocd,Lakshadweep,4.46,6,1820.0,1710.8
Ehsaan Sunder,+916346841420,adhd,Odisha,4.18,9,1890.0,1719.9
Yashvi Gala,8643772177,adhd,Andaman and Nicobar Islands,3.06,5,1590.0,1510.5
Shayak Choudhury,03814189801,anxiety,Chandigarh,4.54,12,2040.0,1795.2
Nitya Deol,0827101121,autism,Nagaland,4.95,13,2140.0,1861.8
Mahika Dave,4366590449,adhd,Mizoram,4.17,7,1860.0,1729.8
Ryan Deep,3993408898,ocd,Dadra and Nagar Haveli,2.98,8,1490.0,1370.8
Inaaya  Karpe,0017009265,dyslexia,Bihar,2.02,15,1360.0,1156.0
Miraya Sathe,+915007434381,anxiety,Gujarat,4.47,10,1860.0,1674.0
Amani Tara,6734274730,autism,Haryana,2.55,9,1500.0,1365.0
Shalv Gala,4224789891,odd,Telangana,2.24,9,1430.0,1301.3
Heer Kumar,4203600613,odd,Tamil Nadu,4.34,12,1930.0,1698.4
Mishti Kari,1951126308,autism,Maharashtra,2.51,7,1510.0,1404.3
Yuvaan Bajaj,06916077093,adhd,Chandigarh,2.1,12,1340.0,1179.2
Yakshit Keer,+913743622432,odd,West Bengal,3.99,5,1710.0,1624.5
Vritika Gopal,9537821964,dyslexia,Telangana,4.13,13,1940.0,1687.8
Shray Thakur,+918046349511,autism,Kerala,3.71,5,1670.0,1586.5
Riaan Buch,8465676160,adhd,Delhi,2.5,14,1390.0,1195.4
Hiran Dey,9408674666,ocd,West Bengal,2.72,6,1600.0,1504.0
Yuvraj  Shetty,5318200803,odd,Arunachal Pradesh,2.11,11,1380.0,1228.2
Mishti Rastogi,00243280002,anxiety,Madhya Pradesh,4.72,7,1960.0,1822.8
Tejas Chowdhury,+915523874920,autism,Telangana,2.32,13,1410.0,1226.7
Alia Rastogi,+918447777254,anxiety,Karnataka,3.43,6,1670.0,1569.8
Samaira Comar,3085791486,adhd,Andaman and Nicobar Islands,2.39,12,1380.0,1214.4
Indrans Chowdhury,+914556363295,ocd,Chandigarh,4.71,12,2090.0,1839.2
Kiara Dixit,+913776516928,odd,Goa,4.42,14,1920.0,1651.2
Hunar Bhandari,09021949394,adhd,Nagaland,3.58,8,1650.0,1518.0
Anika Ganesh,2399567848,adhd,Manipur,3.24,6,1640.0,1541.6
Piya Sahni,09051673552,autism,Madhya Pradesh,4.93,5,2100.0,1995.0
Aaina Chacko,+919112204657,dyslexia,Karnataka,2.47,11,1370.0,1219.3
Jhanvi Das,1624197364,ocd,Uttar Pradesh,4.53,11,2050.0,1824.5
Akarsh Krishnamurthy,8285562761,ocd,West Bengal,4.44,9,2030.0,1847.3
Armaan Sheth,08479428372,adhd,Sikkim,2.9,11,1450.0,1290.5
Anahita Bakshi,+916555007996,odd,Chhattisgarh,2.84,11,1550.0,1379.5
Elakshi Kapadia,5386710128,adhd,Manipur,2.69,5,1570.0,1491.5
Shlok Dhingra,+914895692242,anxiety,Himachal Pradesh,4.56,10,2070.0,1863.0
Anika Dhillon,3581347973,ocd,Uttar Pradesh,2.71,13,1430.0,1244.1
Eshani Kala,+912015279116,ocd,Dadra and Nagar Haveli,3.56,5,1700.0,1615.0
Zeeshan Sengupta,+919305431669,anxiety,West Bengal,4.05,13,1830.0,1592.1
Urvi Boase,+914926225765,anxiety,Andaman and Nicobar Islands,3.44,11,1570.0,1397.3
Rania Brar,2535951738,ocd,Assam,4.63,14,2100.0,1806.0
Aaryahi Dara,4391753345,ocd,Andaman and Nicobar Islands,2.63,12,1610.0,1416.8
Hrishita Cherian,5382706429,ocd,Madhya Pradesh,3.78,14,1890.0,1625.4
Pari Chaudhary,5301767519,adhd,Rajasthan,4.14,8,1880.0,1729.6
Trisha Sama,0309694191,adhd,Andhra Pradesh,2.38,9,1420.0,1292.2
Renee Deshmukh,05988900496,dyslexia,Uttarakhand,4.91,10,2100.0,1890.0
Umang De,05457591290,autism,Bihar,4.01,6,1950.0,1833.0
Ivana Walia,07707426517,autism,Tamil Nadu,3.3,10,1720.0,1548.0
Abram Basak,02178306309,dyslexia,Dadra and Nagar Haveli,2.96,9,1450.0,1319.5
Riaan Roy,7986970723,anxiety,Chandigarh,2.97,13,1580.0,1374.6
Amani Raja,+915730623601,adhd,Tamil Nadu,3.6,8,1720.0,1582.4
Jhanvi Tara,+910540943132,adhd,Bihar,2.67,8,1530.0,1407.6
Myra Bhardwaj,1246561166,anxiety,Gujarat,2.51,9,1490.0,1355.9
Shanaya Joshi,02261985615,dyslexia,Himachal Pradesh,2.56,8,1520.0,1398.4
Abram Dara,+912178079737,adhd,Gujarat,2.36,13,1310.0,1139.7
Baiju Kamdar,+912523283899,autism,Assam,3.9,13,1850.0,1609.5
Taimur Chakraborty,02474860606,autism,Andaman and Nicobar Islands,2.55,9,1360.0,1237.6
Saira Sem,5619279409,ocd,Mizoram,2.07,8,1230.0,1131.6
Biju Jaggi,5290470925,adhd,Dadra and Nagar Haveli,4.19,11,1930.0,1717.7
Umang Sandhu,8153824972,anxiety,Madhya Pradesh,2.46,7,1370.0,1274.1
Rasha Bhagat,4402378016,ocd,Bihar,2.25,13,1270.0,1104.9
Anahi Khalsa,+912393941590,odd,Maharashtra,2.56,6,1580.0,1485.2
Biju Swamy,02728163498,odd,Goa,2.23,13,1460.0,1270.2
Jiya Bhatia,08288638900,adhd,Gujarat,4.03,6,1880.0,1767.2
Tejas Rajan,04021152446,odd,Kerala,2.95,10,1470.0,1323.0
Manjari Ganesh,+911304021005,autism,Uttar Pradesh,2.42,6,1320.0,1240.8
Heer Sachdev,7336846980,dyslexia,Chhattisgarh,3.47,15,1740.0,1479.0
Zeeshan Malhotra,+914445449369,adhd,Haryana,4.29,7,2020.0,1878.6
Aayush Ramachandran,+918102033828,ocd,Sikkim,2.2,10,1490.0,1341.0
Drishya Samra,6392179179,dyslexia,Meghalaya,3.52,14,1690.0,1453.4
Urvi Majumdar,+914114749939,anxiety,West Bengal,3.35,14,1670.0,1436.2
Jayant Ramesh,+913410878296,dyslexia,Tamil Nadu,4.24,6,1830.0,1720.2
Ayesha Uppal,02822359435,adhd,Chhattisgarh,2.34,13,1410.0,1226.7
Adah Gulati,+913386085583,anxiety,Meghalaya,4.32,12,1830.0,1610.4
Ryan Devan,3515992159,adhd,Delhi,3.28,7,1530.0,1422.9
Rania Tank,00295318848,adhd,Chandigarh,2.82,6,1540.0,1447.6
Tara Batra,08412560147,autism,Rajasthan,2.66,5,1520.0,1444.0
Jhanvi Sura,09277598479,anxiety,Delhi,4.65,7,1880.0,1748.4
